Instance,Income
170155,19679.371711052627
170156,21043.145857932723
170157,133092.34127386293
170158,92161.51957941435
170159,269380.46448734344
170160,30876.328969384496
170161,25913.79691283163
170162,36331.7806951067
170163,34876.80212886419
170164,32583.61221460095
170165,145186.7339404984
170166,14264.0702206253
170167,27994.0608165158
170168,70161.94933977965
170169,262840.1311297661
170170,375205.8514121749
170171,48110.61862777374
170172,14066.093133389937
170173,12557.570370435615
170174,196157.29157062864
170175,45359.19593134822
170176,149168.09661750475
170177,22302.36387897459
170178,37483.43501508703
170179,32888.12935020404
170180,33076.221007071945
170181,18601.959715303634
170182,141214.26777926073
170183,15207.962699843541
170184,24229.866957676095
170185,107542.45043524037
170186,16427.629124905812
170187,65541.32193798527
170188,93578.068943818
170189,39658.54165278669
170190,542972.9787340479
170191,293293.53558107466
170192,11481.37797932034
170193,186240.08695643244
170194,36939.12065670425
170195,20645.11381171428
170196,26889.726177806046
170197,35360.48494513794
170198,558468.4088968063
170199,56785.01260361572
170200,33533.734221393606
170201,127120.61029404803
170202,98778.52266668256
170203,31733.464780734703
170204,55257.1263475196
170205,53990.25118007664
170206,62308.1603261197
170207,85356.8588594385
170208,56579.82158153283
170209,71524.11787765149
170210,36026.55759017187
170211,18181.54671248366
170212,33707.200192398726
170213,26601.277176423846
170214,37387.8247239086
170215,33043.901012017435
170216,30428.239691309544
170217,49539.21432795811
170218,56857.5814203966
170219,70017.25299553736
170220,29827.1195786025
170221,70349.52366158763
170222,189162.3007523772
170223,237907.76870264322
170224,21870.8317954176
170225,29398.3415709042
170226,25949.129597739542
170227,56032.3695793099
170228,100019.2065344105
170229,79866.37414939822
170230,91965.70766402553
170231,21275.064176953743
170232,22037.51663662899
170233,167496.77048916102
170234,109959.54039762629
170235,30197.276808810468
170236,24430.07444003264
170237,330759.01574760716
170238,480891.0838140247
170239,35889.53137658704
170240,55110.89276235741
170241,25404.846155683157
170242,27911.01042017218
170243,72966.7198324032
170244,114181.04880551613
170245,11831.044914270264
170246,116679.45481014997
170247,28411.77560241048
170248,111795.36248427545
170249,50248.728108421696
170250,113776.37578521442
170251,48380.82380025032
170252,46611.408547738
170253,69449.54865547158
170254,650012.453142974
170255,178102.09616894228
170256,163524.7109942496
170257,28574.782295862864
170258,73281.04265583809
170259,49703.42025287905
170260,148175.7512143556
170261,270917.55402117956
170262,41367.91302819985
170263,24749.808183281664
170264,72696.05628349063
170265,60049.54207892904
170266,42010.38883578067
170267,32808.96335414461
170268,77079.93339820359
170269,84335.78893424936
170270,56727.39313753006
170271,72082.12965147296
170272,47178.609365132
170273,90160.20439556865
170274,52409.92704356718
170275,24797.914909452054
170276,59191.266796423246
170277,31391.588531368976
170278,35870.93476014229
170279,331902.2021569428
170280,132679.4629349954
170281,41303.22963164022
170282,36699.025313019956
170283,222123.24391028978
170284,175556.4771302857
170285,25142.47483291204
170286,150756.23703412374
170287,33369.57299628151
170288,535791.8106704877
170289,207503.35525366463
170290,26049.557643598953
170291,239706.80884369876
170292,29448.231477117948
170293,82571.47494754412
170294,33120.69359526995
170295,52928.96421443749
170296,42980.62417743508
170297,45289.265295484205
170298,207154.23246945787
170299,51706.64010016096
170300,95622.03189095155
170301,14052.758860704744
170302,62698.2096783172
170303,22443.15313715959
170304,88628.32082015228
170305,36843.16466696763
170306,19690.886497559324
170307,60051.575656005916
170308,33290.250306523056
170309,931777.3144772059
170310,16412.843007924403
170311,587904.377260452
170312,58598.41504958492
170313,195301.75229564373
170314,36821.03306025834
170315,21167.050876696678
170316,84138.15450870527
170317,85539.43697970836
170318,10838.260887849608
170319,22228.90737337593
170320,23545.65614058801
170321,21175.325567663524
170322,17359.43303696441
170323,59553.0920027206
170324,177899.3761953464
170325,33184.35843231318
170326,327755.92235658504
170327,170924.64424651896
170328,376269.5259408285
170329,34498.7466784217
170330,57745.73780456549
170331,641225.4007883697
170332,316793.81885084166
170333,255515.4050948671
170334,58601.00910124039
170335,359641.3249278028
170336,50502.88580136455
170337,21630.19418409007
170338,122039.5486335737
170339,15312.39606304833
170340,300713.2649889138
170341,22033.768360926322
170342,29882.000891019725
170343,206424.30277119196
170344,163148.7773453555
170345,61705.85930738592
170346,8548.785684622455
170347,80473.23830014617
170348,572783.4126885374
170349,219723.57909016922
170350,27325.029057038835
170351,36987.99498977909
170352,25915.963109225897
170353,27069.031069546556
170354,48016.294729871595
170355,235205.01403404516
170356,65981.4530704235
170357,117231.00495029935
170358,44336.021085782675
170359,97919.56074292406
170360,41676.855341104194
170361,117416.90326193544
170362,34371.040870721044
170363,102547.0611717537
170364,42920.19830699971
170365,271352.9624740121
170366,41488.36253519926
170367,47477.191495775754
170368,20879.167530816612
170369,163479.90474960965
170370,415772.3562556574
170371,13486.891607283662
170372,28461.132208975887
170373,33706.89492328167
170374,10236.469400841223
170375,94893.87858473956
170376,142954.63864019292
170377,198554.1631687786
170378,29993.061727540487
170379,19797.851230343174
170380,25977.885619192326
170381,30834.27299216531
170382,389660.3267097891
170383,77684.42154059406
170384,77765.84149985945
170385,70905.1197573366
170386,44574.5735669672
170387,37904.142211464816
170388,16365.262535275295
170389,159495.376854724
170390,865486.0041751046
170391,77721.70254022362
170392,237678.83200127893
170393,19702.576329280015
170394,22623.05336910056
170395,559681.4526028007
170396,122928.41921301508
170397,160560.87796859076
170398,101967.80561760745
170399,31108.577019470176
170400,33292.110543067596
170401,14337.884921776411
170402,18521.014108337713
170403,21476.290468918607
170404,82849.51349408507
170405,52732.00270066297
170406,314440.42091094644
170407,23151.335338100023
170408,133145.65563796292
170409,34921.11499715601
170410,133967.6699622466
170411,30972.53216908382
170412,28260.039098977217
170413,25591.23601371844
170414,43540.54537811292
170415,63945.173519250544
170416,25332.881712746752
170417,30724.95809570394
170418,725511.1498516653
170419,160529.04258205887
170420,19427.04486996996
170421,24769.486146960207
170422,18288.427928516267
170423,97828.09977186115
170424,67567.29899085478
170425,337281.1383112625
170426,462942.59224255866
170427,385222.31867230707
170428,28988.46509684048
170429,84142.95862554444
170430,201426.3173493464
170431,22303.224982931537
170432,106612.77613209696
170433,78261.53872402596
170434,22650.605040489685
170435,51768.99233940216
170436,50033.37796468858
170437,27383.53973257107
170438,22748.37214732877
170439,35236.2302889768
170440,30224.7476693979
170441,61952.594439241235
170442,43286.2641528721
170443,124168.47538697525
170444,36442.5993785308
170445,161129.0105702565
170446,443034.0809953219
170447,398673.53321826586
170448,63073.7976022341
170449,12555.110266253032
170450,120331.94763994573
170451,21090.359972748385
170452,34765.37187511313
170453,213821.53694669384
170454,53443.43916796591
170455,32038.644268855234
170456,88643.33985814585
170457,40905.864230441606
170458,113937.06705853806
170459,85904.61704952679
170460,373233.52649877244
170461,75017.77610771377
170462,111486.90375592235
170463,108698.39711939837
170464,29434.88244026724
170465,269279.61729801627
170466,57798.5244055682
170467,50044.213406682924
170468,23998.61618153958
170469,196568.63010521908
170470,192904.04243293573
170471,23250.313283510277
170472,309063.90797330317
170473,187085.25970151374
170474,60517.29203836206
170475,396880.95575577323
170476,14021.628888786221
170477,35803.022051850305
170478,43854.65208093687
170479,31841.001225591706
170480,14949.244596409415
170481,53534.172614977055
170482,624864.2543162076
170483,28147.196507708853
170484,35047.39612259096
170485,130722.88279733817
170486,48731.940838749724
170487,87981.97336133258
170488,58945.536518231645
170489,19467.803926176963
170490,131840.83342813258
170491,20501.41459913306
170492,36618.03009103007
170493,87003.87380197489
170494,586287.5721051542
170495,104983.08487720577
170496,30543.344373271393
170497,44112.28446706405
170498,39058.73458984576
170499,60809.495046582175
170500,294451.4813483888
170501,23456.208987556314
170502,387993.2037283719
170503,23098.42548522048
170504,252310.33796774666
170505,138384.1356052811
170506,14858.667432291604
170507,25950.759203662914
170508,37466.28886013957
170509,587620.6822796824
170510,82762.134767892
170511,55342.33813556729
170512,268049.84836049465
170513,426395.5954503999
170514,60980.77583418826
170515,142359.30666569364
170516,35198.79941487142
170517,239929.33593063228
170518,18525.01311078382
170519,160533.0667124354
170520,141529.43149430773
170521,459943.7117807972
170522,49369.79131639212
170523,75546.78532492991
170524,22835.29910504595
170525,158634.83134273114
170526,210201.2733407691
170527,96018.13269197514
170528,61745.92653311581
170529,407214.85337274295
170530,38223.228785450425
170531,462258.2361465655
170532,55412.900926910035
170533,74647.29899341638
170534,110400.4580877071
170535,32082.271688186232
170536,31413.55650519113
170537,28948.678945423937
170538,152340.87018670997
170539,30053.53239775412
170540,32589.407429198876
170541,47091.60121239903
170542,26021.800219414396
170543,19163.686316237636
170544,99303.62799792712
170545,74379.6432205928
170546,4180.794427372773
170547,23615.881821968687
170548,49342.8996711419
170549,30000.46193173244
170550,72573.84967129427
170551,25728.074037019993
170552,101489.36316917975
170553,341161.1771254679
170554,463689.8462236988
170555,20267.021446163813
170556,162046.1860052549
170557,136837.5451952456
170558,30978.36661427784
170559,20760.911027347098
170560,23580.374563017773
170561,227154.01455259166
170562,30706.34468873924
170563,21080.607417573225
170564,43683.61689826592
170565,15217.295662740838
170566,56669.03789802839
170567,178263.75934184602
170568,134975.33016468197
170569,134238.8055566748
170570,114937.93362387335
170571,63497.54784300709
170572,72428.64127743251
170573,76075.46901833602
170574,43342.1292000253
170575,29206.496981758944
170576,56663.720302223184
170577,323456.268635887
170578,201162.20171969914
170579,147551.8926451808
170580,59121.13522185724
170581,68180.61603651512
170582,90830.02023499743
170583,431324.7662706912
170584,16666.37093189771
170585,210518.71718985937
170586,23404.423510412867
170587,213494.31984588096
170588,161571.39128536967
170589,12047.68687464728
170590,58152.75916831153
170591,211920.46532960155
170592,18197.008655988513
170593,138774.65270564274
170594,25758.14424896533
170595,87639.81367671544
170596,32028.280509653203
170597,247584.23718627598
170598,15040.68777035903
170599,57883.55427541323
170600,76886.88468743129
170601,170438.5586905239
170602,46850.3374856117
170603,61157.178500261485
170604,28214.238516732592
170605,72134.19684365047
170606,16825.133851692877
170607,31162.26708266408
170608,174495.8126384077
170609,117890.4982915393
170610,74784.54103939315
170611,89506.46089273317
170612,19987.5148841433
170613,76320.35336923318
170614,25969.002905834936
170615,17787.734616964528
170616,23251.258461724497
170617,634463.289215271
170618,341505.0278795613
170619,39773.203956484496
170620,273372.6344683033
170621,25828.779202221463
170622,32199.42844538648
170623,131311.02947754157
170624,107697.96471982823
170625,161015.07494340336
170626,71740.01980091522
170627,14186.420862304416
170628,71378.74478594311
170629,59067.60590507167
170630,107801.4613423432
170631,26975.611204620363
170632,14652.336882670195
170633,162452.60340113775
170634,528883.2237048452
170635,32224.92206450298
170636,88355.90381375371
170637,87658.58784071398
170638,35615.860927853224
170639,254750.70442710357
170640,138474.940999133
170641,47244.96484014868
170642,80682.69671183277
170643,55928.639083724
170644,1004843.4720242316
170645,237468.93534637452
170646,324803.40577503387
170647,100604.07630173127
170648,990108.0933762451
170649,13280.652228749172
170650,16026.870916755408
170651,637136.6494396749
170652,25378.574991253063
170653,706948.7336701417
170654,84242.13208777482
170655,49803.20056162445
170656,51889.635025489864
170657,18073.024328915304
170658,13628.109573133206
170659,122938.80948630524
170660,57180.4661660504
170661,32642.807375265755
170662,25776.756750460638
170663,47329.6555866926
170664,26912.659497427863
170665,28931.91063090564
170666,32136.954972510717
170667,160933.36537802534
170668,17657.507274545424
170669,21651.024908018586
170670,45745.946162948254
170671,43408.008458679884
170672,68779.21281767536
170673,35745.41270577248
170674,271447.78088767367
170675,22705.01252297794
170676,221829.2761360068
170677,114394.14218166158
170678,25933.788643580618
170679,129887.06816100936
170680,173001.48368447376
170681,218803.87701276861
170682,22077.250563299396
170683,32047.667515892474
170684,72422.68116287059
170685,80458.57709667837
170686,22558.152584003863
170687,61021.80768796167
170688,37384.09558572228
170689,144530.83882355498
170690,42957.02196585103
170691,640389.7771817326
170692,15748.673781164807
170693,29096.792679667215
170694,24170.411659505553
170695,634674.9623675281
170696,277724.6016800469
170697,71238.70026092406
170698,78597.74419972378
170699,24026.17219533824
170700,100379.33543712752
170701,53165.13608409269
170702,60688.726979169165
170703,23268.262497740638
170704,17504.924085734667
170705,32422.09072184154
170706,47218.99150845368
170707,26049.895992532405
170708,353620.71555892937
170709,34118.937088315346
170710,52491.11277556795
170711,33430.76099838974
170712,96747.05239602776
170713,25111.3218179743
170714,21062.006344157337
170715,288929.926433929
170716,54316.85684157602
170717,197661.67133565887
170718,163466.05854209885
170719,51812.682626934096
170720,87156.93884582462
170721,46193.68189342639
170722,71934.19119075009
170723,93521.91638230874
170724,91407.80097729237
170725,162312.35380622064
170726,30669.39891464749
170727,45190.00328843022
170728,27694.542648656257
170729,41229.8361294894
170730,63271.73775950553
170731,114562.61754660848
170732,27411.937104709355
170733,131918.42827685212
170734,48188.66495955574
170735,12964.232881816984
170736,20422.468678246027
170737,14632.854961663867
170738,15543.75022631217
170739,328084.6794471905
170740,212837.74675386428
170741,14166.159588492086
170742,46479.66102932244
170743,28395.48570964161
170744,128499.75644685981
170745,21067.978262561588
170746,114863.8505577745
170747,94341.55787711604
170748,40188.745367844225
170749,51329.85961924349
170750,119609.78072318684
170751,20513.235850720095
170752,42827.87927041031
170753,42408.69744273191
170754,117070.82801528634
170755,144364.38250225745
170756,44320.70177987058
170757,39768.260388265044
170758,89914.99823401168
170759,17869.524330537777
170760,32637.02103941582
170761,451897.4438567582
170762,93842.37708689389
170763,23219.112585721083
170764,75347.76312726316
170765,74776.8860336297
170766,20289.395341953696
170767,383890.96853558486
170768,86448.4779732857
170769,63450.42420297433
170770,67419.9036904592
170771,24559.660705828002
170772,21915.295929800963
170773,122074.44630583664
170774,23638.151601834084
170775,28219.40832389445
170776,459327.00010194886
170777,17728.76322858807
170778,26616.602001427436
170779,148829.48443652526
170780,12215.268814131865
170781,81497.67402880051
170782,73862.15398742247
170783,46111.347418875506
170784,48964.384033828064
170785,26895.420789306463
170786,65097.23828637513
170787,27772.586840281634
170788,28327.887799772063
170789,107568.10045161979
170790,24463.928592864242
170791,50403.724392004995
170792,151722.36141793348
170793,166653.4406270246
170794,63162.15544995201
170795,36494.81324063665
170796,56483.016148342474
170797,8419.74568314505
170798,24929.283390293152
170799,20092.21179150843
170800,45938.897608230676
170801,20935.438244875706
170802,264107.95495555137
170803,24640.719703428553
170804,202432.8187888719
170805,344211.7506438308
170806,199384.97295854863
170807,470437.27873947326
170808,329399.72518680897
170809,17850.903173088456
170810,179979.97655925795
170811,315075.2589408968
170812,28535.398259509897
170813,25563.58670752074
170814,125236.54666381732
170815,140995.55161834357
170816,562603.0414151767
170817,23042.13137526176
170818,328094.8045456291
170819,41288.79755802142
170820,684.8859520589932
170821,27582.02678332796
170822,39020.48281257163
170823,68408.5268914335
170824,16112.511149549267
170825,146220.9837676859
170826,78097.12256346358
170827,29990.562104810993
170828,35108.413762540804
170829,255048.08993582075
170830,46247.668104097465
170831,40848.76357255647
170832,54416.066295014774
170833,74344.0252689426
170834,834606.8008662958
170835,35778.10080216863
170836,365645.4133658805
170837,65829.67188026167
170838,25462.310351651835
170839,135712.3835673753
170840,24802.31055496547
170841,28888.766158599054
170842,379742.2999385777
170843,41567.502256417705
170844,37211.479814076854
170845,80423.76475889707
170846,13311.603682963916
170847,189711.4332370126
170848,66369.07960839827
170849,41654.1137812598
170850,42578.10880186019
170851,140941.90428264032
170852,331751.48752745584
170853,200987.03546300658
170854,397295.4664505917
170855,10862.262097822662
170856,30317.815399123898
170857,8134.214301074618
170858,32539.29565327684
170859,40032.834852039276
170860,116561.47546349108
170861,48053.07777978719
170862,258487.71912545973
170863,54284.75095577137
170864,64668.23825940931
170865,150838.17974828533
170866,76344.19118347416
170867,15742.08960451079
170868,18193.941200137546
170869,13625.200455743448
170870,212160.55391149054
170871,24429.282177119876
170872,143509.6948739613
170873,69999.81806387694
170874,146332.66296780598
170875,22305.692472568204
170876,45292.16509183852
170877,26334.601762129936
170878,157830.44927414996
170879,54849.238978128546
170880,93228.71375619614
170881,40384.832500019635
170882,80767.52812370272
170883,15391.96169083695
170884,109321.34433656889
170885,229235.28422059288
170886,38733.307353160824
170887,16355.72978610901
170888,24902.209155653563
170889,330303.2100756867
170890,83518.91168382518
170891,74667.01324694137
170892,147844.5127957224
170893,23.797662191919315
170894,176284.5488178637
170895,38501.689508339696
170896,83600.09169473521
170897,38954.16317204121
170898,64775.26581743218
170899,7642.813288761585
170900,58998.4326196298
170901,130167.71388998671
170902,65900.8277138715
170903,68208.08938132992
170904,53236.632408291436
170905,43227.17831304098
170906,17280.498972385834
170907,260161.03670774616
170908,44334.96441986042
170909,33847.76718256826
170910,22948.33025146994
170911,51555.59344378401
170912,76818.85612603575
170913,37715.78393342852
170914,36994.98718138361
170915,135824.76740790543
170916,95865.43541328811
170917,229031.11578612588
170918,120569.2187256911
170919,13910.346872237136
170920,278819.7318933245
170921,34727.00646728477
170922,71975.8793066576
170923,63567.99974727655
170924,44900.73529688011
170925,210137.24774981575
170926,49832.31804073381
170927,43034.956663776495
170928,14346.892432195235
170929,50462.00252484005
170930,41343.04550174724
170931,47434.98854650471
170932,80855.51662625649
170933,97917.49069429371
170934,178740.5352440077
170935,36660.730586050835
170936,156806.66318927385
170937,43153.492789450895
170938,47953.19240614323
170939,25587.634910353878
170940,17545.549674763464
170941,57034.79228382729
170942,26773.579637421048
170943,52710.82117112419
170944,178243.07898821478
170945,61075.95764510182
170946,24878.64431810201
170947,34543.16807758738
170948,18414.038450983582
170949,27208.563844706194
170950,18012.73601345941
170951,75656.98531735761
170952,234785.82065895156
170953,18201.538966785
170954,20704.597351082044
170955,261906.84772673668
170956,107743.6856050782
170957,37736.3876735767
170958,152117.5995042614
170959,28445.385791938254
170960,19564.798576816862
170961,24231.05480635249
170962,168904.50369941717
170963,20041.452887121737
170964,41465.300863388984
170965,20472.17357847608
170966,46458.14056939809
170967,35837.48620220471
170968,837863.7733538108
170969,23508.131092461954
170970,182655.62526989751
170971,39632.82241867286
170972,44792.27970532175
170973,323215.04617412883
170974,27634.55740452211
170975,134240.89758728934
170976,35481.480570722655
170977,91204.08962645756
170978,256002.54287964138
170979,33392.60075821515
170980,59843.58544101713
170981,18929.993400653268
170982,131715.35796754525
170983,125074.94577721438
170984,21748.05289587012
170985,751399.1806109911
170986,45076.252216137786
170987,93753.60401887471
170988,16741.68518314084
170989,66033.84653218402
170990,100491.45212006626
170991,348951.1921902081
170992,22690.62308422308
170993,463813.5112333548
170994,46989.67254730036
170995,32006.296106545004
170996,61307.47736647372
170997,27345.310813574517
170998,33281.8339813452
170999,191063.54111330805
171000,91408.45418416958
171001,436010.51612437645
171002,256495.75354472827
171003,17679.21211148534
171004,140028.20848601655
171005,46903.01026023818
171006,25509.25192123438
171007,78829.22816738486
171008,261417.71430298814
171009,212760.48093309792
171010,38098.21257626852
171011,7347.803887335027
171012,72587.04523649836
171013,88304.79383188082
171014,37244.68750320026
171015,13367.528353881737
171016,47668.489870238394
171017,55892.349343220296
171018,33279.73939254128
171019,64310.71836976733
171020,19660.47508184081
171021,57515.821630923776
171022,22796.234138627682
171023,48849.09109280058
171024,25572.563023134822
171025,104697.81075348375
171026,180789.92551511945
171027,144202.68891509162
171028,413440.14033529046
171029,212037.09972593084
171030,21279.59182029855
171031,68967.2678477115
171032,74838.34541721956
171033,258423.3766368359
171034,52600.49132547832
171035,16875.68935765795
171036,33145.917257114
171037,34198.89864540306
171038,383887.3929082613
171039,87190.70902641989
171040,59230.57023457
171041,35419.797763920695
171042,61257.10370314287
171043,35663.67189930611
171044,86208.82013972792
171045,25011.42389263851
171046,98923.25799269257
171047,155364.54269910924
171048,298007.4042783177
171049,200506.4657456638
171050,53110.04236271469
171051,420200.9912224941
171052,64226.73716169865
171053,160135.21316298938
171054,247760.78360882416
171055,74420.43503556623
171056,23789.864546868466
171057,469230.7948250967
171058,664564.9261262373
171059,32884.92396098829
171060,410105.0847886378
171061,52352.7010993803
171062,36010.698845852254
171063,64242.29995522452
171064,30955.334511294554
171065,67719.84483487801
171066,66815.86411680405
171067,121877.58425566502
171068,113297.71807249995
171069,356585.42743154883
171070,60156.19565843881
171071,28404.279944009882
171072,17729.8471017051
171073,262683.44607349805
171074,14993.419085609978
171075,12987.928303620174
171076,28098.495230222976
171077,60481.45403966673
171078,28250.196192559746
171079,394044.4191476635
171080,24186.083993700257
171081,113700.71563209832
171082,30871.878239216345
171083,33825.99364488372
171084,89180.14681304303
171085,17329.40442926496
171086,92636.71139195084
171087,41430.278842764936
171088,67178.42761795365
171089,27669.821684977047
171090,88811.8791857884
171091,43265.42995704503
171092,49068.254081394654
171093,23735.551526248502
171094,9015.965475685254
171095,31706.076216611444
171096,21462.24054716179
171097,94647.1136422821
171098,435286.8579843369
171099,22500.049249980875
171100,50831.72379949884
171101,32988.2006274151
171102,333425.8560208655
171103,871043.6026994906
171104,340865.24159455387
171105,94311.09947481379
171106,421056.02087526047
171107,140739.84296707096
171108,161278.05625266372
171109,88560.6180232598
171110,43355.18462850188
171111,30939.218966989632
171112,49782.82317619215
171113,37358.990342250996
171114,53904.13747626436
171115,22938.7665138826
171116,156000.74103306414
171117,23416.688614210827
171118,236370.17040795277
171119,154311.2652074445
171120,34523.94975111733
171121,474765.53708693245
171122,30870.646412333594
171123,276444.36363322084
171124,14812.193702274782
171125,29784.111944267326
171126,234823.73793849853
171127,21773.573927177877
171128,17461.67521451107
171129,25829.207069331427
171130,189654.6192260927
171131,100824.84703270574
171132,206103.75836487382
171133,20108.065050627625
171134,25977.730151266827
171135,79305.08860924836
171136,106452.7720203217
171137,281892.9524766881
171138,119914.38608235151
171139,266190.51924911694
171140,382809.7933298974
171141,67015.67936128899
171142,47191.14405734294
171143,115687.803750082
171144,27774.635394272336
171145,255782.98545760973
171146,97861.64080842682
171147,41763.67651540028
171148,33863.751864626334
171149,377288.9284024524
171150,26543.067134711437
171151,38633.73139470775
171152,23545.436130693695
171153,210032.7667229808
171154,25602.255874209794
171155,75386.88597804464
171156,27302.960939474582
171157,307042.91551906295
171158,588345.9783481513
171159,24484.95283090501
171160,25628.979313606953
171161,28338.82216466397
171162,92465.8787955093
171163,52684.183734594335
171164,48550.13338271843
171165,26062.91152281442
171166,37572.15951020218
171167,86491.85685719756
171168,124063.67767259371
171169,311211.16735048697
171170,180703.49740036714
171171,509099.13382692065
171172,56614.102443454554
171173,199215.0504724831
171174,79437.81369524822
171175,142087.8914688347
171176,27514.498483565938
171177,19875.877400352012
171178,69381.84552371614
171179,17900.755428266442
171180,111816.78657409379
171181,41807.68534170815
171182,15097.848091546397
171183,192334.51761724625
171184,46604.76919302695
171185,483818.34999144886
171186,13336.18945739571
171187,45793.66282247291
171188,52184.7512121547
171189,44504.79951928233
171190,55284.01171834546
171191,106027.39261545562
171192,131483.6260100155
171193,26142.817988123625
171194,70484.5410999747
171195,486454.71917363256
171196,44708.22746877389
171197,39512.21306525718
171198,42965.37573371627
171199,453721.5888925872
171200,116358.81466443648
171201,711061.7635053602
171202,58485.868661904635
171203,297233.8543242763
171204,125327.36081672016
171205,162995.06825911166
171206,77068.20753983351
171207,337847.58612996776
171208,40074.74797874266
171209,22507.95918312084
171210,34388.28818484773
171211,107073.6600229522
171212,41761.23745742406
171213,17735.502877847855
171214,81976.39523141643
171215,184727.14134500804
171216,212512.7164091465
171217,55882.291966102996
171218,323740.890806152
171219,21496.468062939526
171220,32572.8113885542
171221,37807.18608832643
171222,122596.44152549833
171223,17002.127344575674
171224,124875.33981915121
171225,185669.08188490302
171226,67165.38241582486
171227,62780.98477843234
171228,65241.37169378075
171229,46413.43546327842
171230,65422.66674915416
171231,194143.3506345157
171232,393587.23660242255
171233,94767.04926610057
171234,353217.2488956455
171235,505101.16341823887
171236,159354.2976188885
171237,14522.198254953077
171238,742387.427422159
171239,63337.549201834365
171240,120771.77586056765
171241,198874.90938105155
171242,22136.004596372208
171243,167584.44525677254
171244,24902.78051669244
171245,72083.99934825631
171246,14055.647657481319
171247,174743.7508594038
171248,53058.21455476279
171249,80313.47880863471
171250,26462.28565815779
171251,147467.41510270903
171252,31884.5567752943
171253,32117.376429873308
171254,95015.27792058898
171255,19975.648832167204
171256,16026.824668664416
171257,55700.91681945747
171258,51527.506242596806
171259,10896.029224201775
171260,44200.96942970468
171261,27564.168674115885
171262,88230.03072969014
171263,23778.20980919745
171264,367851.459871417
171265,89632.22551526326
171266,703930.3018616711
171267,216992.24276861508
171268,14028.56923383582
171269,46841.85834519152
171270,32193.536565350332
171271,19189.289484001816
171272,64444.156465454595
171273,161440.26482514915
171274,364688.3543656664
171275,128254.77531724412
171276,17512.058290937475
171277,309258.0385386044
171278,279606.1501555954
171279,66272.82008195421
171280,93974.64869677539
171281,131225.7763036017
171282,22477.328726338637
171283,172211.07111660202
171284,300893.16626655683
171285,61152.27461391137
171286,74743.18107759485
171287,388853.5900563104
171288,150189.1715863903
171289,35456.43257441889
171290,547490.8677382617
171291,115892.29519059527
171292,34198.90358921229
171293,23018.296734539337
171294,54139.0170390062
171295,246142.132044118
171296,66180.13716462086
171297,73289.36591871224
171298,19206.177745366058
171299,71556.37635260243
171300,96241.53997043619
171301,87928.8280768724
171302,15180.118918206654
171303,17060.149756615847
171304,19587.81329082142
171305,234168.89265958607
171306,69244.00458039249
171307,18720.319885194505
171308,43622.748367441585
171309,41923.115683012744
171310,58068.50830005581
171311,112328.79665518306
171312,85031.71569891341
171313,23062.69979123068
171314,24219.35116229121
171315,21275.721207866933
171316,64278.74790313395
171317,223231.94534324954
171318,25984.06473033926
171319,54165.137329245146
171320,36744.33233528749
171321,21784.65407928854
171322,150808.7640300465
171323,283757.52623821463
171324,434894.76794167573
171325,44239.24580121222
171326,216370.6704486431
171327,176155.93352070078
171328,46121.70243638463
171329,40742.631680095416
171330,231996.42812501942
171331,53978.470263449606
171332,42110.94875832572
171333,26252.503288173608
171334,13333.333492136433
171335,109709.77946208391
171336,19950.942647662032
171337,596821.1031393784
171338,190237.58912353354
171339,43717.63867999686
171340,20383.464845551174
171341,100411.78985034763
171342,60465.777438736055
171343,119836.32074022853
171344,36446.321234638424
171345,27000.167296365682
171346,40086.33458345327
171347,68273.09563476988
171348,415226.66681360046
171349,17033.61123108988
171350,38377.14829414324
171351,186909.4546918308
171352,294871.93973477534
171353,135206.42032898957
171354,340064.25608105643
171355,90326.04747194554
171356,27175.66172064644
171357,314718.8321026466
171358,36422.30881822031
171359,82336.23175041114
171360,57884.57505863244
171361,16145.829827982623
171362,39434.21050356699
171363,27130.8551797874
171364,287318.10659995954
171365,185266.5281076853
171366,70621.16116932324
171367,75210.7467611885
171368,21358.78766855498
171369,59639.27540772443
171370,203964.84238311404
171371,47136.3557107846
171372,107891.85393891441
171373,584201.399833931
171374,82325.58512951384
171375,52788.542584657145
171376,33082.41815196186
171377,23490.833018012607
171378,51238.2362421148
171379,24511.7311215622
171380,45163.30188060604
171381,58004.79472812564
171382,149531.1963984053
171383,153072.42762389587
171384,24186.54353724803
171385,130732.75589121232
171386,226626.0021178408
171387,96196.55471109015
171388,80629.78810629265
171389,91075.26894329055
171390,22177.151970464718
171391,315579.23638613906
171392,21811.32658640188
171393,192179.1017778113
171394,50927.946087617354
171395,23733.41183424196
171396,138636.29956600495
171397,30005.972887980435
171398,21474.350195903524
171399,227822.57740575416
171400,266518.3327440953
171401,988899.8992725163
171402,97958.77692484194
171403,9620.560461761479
171404,19616.601086847462
171405,44703.87948587839
171406,25615.409841631958
171407,90599.52201724752
171408,46681.20121139086
171409,20932.07050435479
171410,19432.23148745651
171411,101303.65852521703
171412,78015.21660293815
171413,18912.09179210373
171414,43962.942575090456
171415,24270.062286403514
171416,25689.10077865767
171417,100801.65784239492
171418,71088.74588379929
171419,53934.38798509957
171420,166892.40458002847
171421,74097.30492054555
171422,189797.37020338717
171423,57806.47240179274
171424,15137.269178624294
171425,28807.090524495743
171426,18044.502241710947
171427,132119.87056245847
